open,high,low,close,volume,Name,year,month,day,day_of_week,week_of_year,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,open_EMA_5,open_EMA_10,open_EMA_20,high_EMA_5,high_EMA_10,high_EMA_20,low_EMA_5,low_EMA_10,low_EMA_20,close_EMA_5,close_EMA_10,close_EMA_20
121.12,121.34,119.63,120.92,1250816,AAP,2018,1,25,3,4,1,0,0,0,0,87.5714291567375,92.83133526728841,105.36245814437927,88.07845501977368,93.39211832443422,106.02438693327312,86.79392207843811,91.89982586056699,104.205372150513,87.72721334836876,92.80471707000143,105.20347214183846
92.75,94.41,92.54,93.05,609555,ALB,2017,1,19,3,3,1,0,0,0,0,89.297619437825,92.81654703687232,104.1612716544384,90.18897001318246,93.57718771999163,104.91825484438996,88.70928138562542,92.01622115864572,103.09438432665462,89.50147556557918,92.8493139663648,104.04599860452052
71.02,71.73,71.01,71.62,1611941,AFL,2016,10,12,2,41,4,0,0,0,0,83.20507962521668,88.85353848471371,101.00496006830141,84.03598000878831,89.60497177090224,101.75746866873378,82.80952092375028,88.19690822071013,100.03872867649704,83.54098371038613,88.98943869975301,100.95780826123284
122.5,123.45,121.34,122.96,1251394,ALXN,2016,12,2,4,48,4,0,0,0,0,96.30338641681112,94.97107694203848,103.05210672846319,97.17398667252556,95.75861326710182,103.82342403361628,95.65301394916686,94.22292490785374,102.06742118349733,96.6806558069241,95.165904390707,103.05325509349638
50.56,50.71,50.187,50.6,3028327,AKAM,2016,8,1,0,31,3,1,0,0,0,81.05559094454077,86.89633567984966,98.05285846860956,81.68599111501705,87.56795630944694,98.76500269708139,80.49767596611125,86.21639310642577,97.12642868983093,81.32043720461607,87.06301268330573,98.05770698935387
57.01,57.245,56.9,57.0,3187912,ABT,2017,12,26,1,52,4,0,0,0,0,73.04039396302719,81.46245646533153,94.14401480493247,73.53899407667804,82.05469152591112,94.81071672593077,72.63178397740751,80.88613981434835,93.29534024318036,73.21362480307738,81.59701037725013,94.14744918084398
47.33,47.5,47.0235,47.32,5608147,ABT,2015,2,23,0,9,1,0,0,0,0,64.47026264201813,75.2565552898167,89.6855372044627,64.85932938445202,75.77202033938183,90.30493418060404,64.09568931827168,74.72929621173955,88.88849831525842,64.58241653538492,75.36482667229556,89.68769211600168
83.77,83.85,83.18,83.48,2381960,ADI,2017,3,8,2,10,1,0,0,0,0,70.90350842801209,76.80445432803184,89.12215270879959,71.18955292296802,77.24074391403967,89.69017854435603,70.45712621218112,76.26578780960509,88.34483180904333,70.88161102358995,76.84031273187819,89.09648334304914
61.75,61.99,61.13,61.7,4879537,ABBV,2016,11,17,3,46,4,0,0,0,0,67.85233895200807,74.06728081384423,86.51528102224725,68.12303528197869,74.46788138421427,87.05206630203641,67.34808414145408,73.51382638967688,85.75294306532491,67.82107401572664,74.08752859880943,86.48729445323494
45.81,46.18,45.71,45.85,2057705,ABT,2014,12,26,4,52,4,0,0,0,0,60.504892634672046,68.92959339314528,82.63858759155703,60.808690187985796,69.32463022344803,83.15948855898532,60.135389427636056,68.45858522791744,81.93932944005589,60.497382677151094,68.95343248993498,82.61707593387922
305.0,307.53,302.025,307.25,1683798,AGN,2015,6,22,0,26,2,0,0,0,0,142.003261756448,111.85148550348251,103.81586496378969,143.04912679199052,112.63469745554838,104.52810869622479,140.765259618424,110.92520609556881,102.89986949338389,142.74825511810073,112.28008112812861,104.01068774970024
90.29,91.4,88.37,89.18,3680618,ADBE,2016,1,19,1,3,1,0,0,0,0,124.76550783763201,107.93121541194023,102.52768734819068,125.83275119466036,108.7738433727214,103.27781262991768,123.30017307894934,106.82425953273813,101.5160723987759,124.89217007873384,108.08006637755977,102.59824129734784
52.81,53.26,52.6,52.85,5441743,ADM,2015,5,29,4,22,2,0,0,0,0,100.78033855842136,97.90917624613292,97.79266950550586,101.64183412977359,98.68041730495388,98.51421142706837,99.73344871929957,96.96530325405845,96.85739883698773,100.87811338582256,98.03823612709435,97.86031355474329
60.63,60.63,59.685,59.96,6667174,AIG,2017,11,30,3,48,4,0,1,0,0,87.39689237228092,91.13114420138147,94.25336764783863,87.97122275318239,91.76215961314408,94.9061912911571,86.38396581286639,90.1870662987751,93.31717037632222,87.23874225721505,91.11492046762265,94.25075988286297
13.11,13.13,12.925,13.03,4931998,AES,2015,1,7,2,2,1,0,0,0,0,62.63459491485395,76.94548161931212,86.52542787185399,63.0241485021216,77.46540331984515,87.1179825967612,61.89764387524427,76.13941788081597,85.66077319762488,62.50249483814338,76.91766220078217,86.51544941782839
200.19,202.04,196.4,198.65,852131,ADS,2016,8,26,4,34,3,0,0,0,0,108.48639660990263,99.35357587034628,97.3506252173917,109.36276566808107,100.11532998896422,98.06293663516489,106.73176258349619,98.00497826612215,96.20736622642251,107.88499655876225,99.05081452791268,97.19493042565426
100.44,101.09,99.95,100.57,52699192,AAPL,2014,8,20,2,34,3,0,0,0,0,105.80426440660176,99.55110753028332,97.64485138716392,106.60517711205406,100.29254271824345,98.3512283841968,104.47117505566413,98.35861858137267,96.56380753819178,105.44666437250817,99.32703006829217,97.51636562321099
88.53,89.29,88.09,89.26,2080217,AMT,2015,9,11,4,37,3,0,0,0,0,100.04617627106785,97.54726979750453,96.77677030267212,100.83345140803605,98.29208040583555,97.48825425236853,99.01078337044277,96.49159702112308,95.75677824884018,100.05110958167212,97.49666096496632,96.7300450876671
11.15,11.5,11.14,11.49,11566646,AES,2018,1,25,3,4,1,0,0,0,0,70.41411751404524,81.83867528886734,88.62183979765572,71.05563427202404,82.51170215022908,89.29889670452393,69.72052224696186,80.97312483546435,87.69803746323636,70.53073972111476,81.85908624406335,88.61194555550833
59.13,59.18,58.56,58.67,572752,AJG,2017,7,26,2,30,3,0,0,0,0,66.6527450093635,77.70982523634599,85.81309315025995,67.0970895146827,78.26957448655106,86.43043035171213,66.00034816464125,76.89801122901628,84.92298627626147,66.57715981407651,77.64288874514274,85.76033169307895
98.88,99.36,97.98,98.38,480779,AIZ,2017,11,8,2,45,4,0,0,0,0,77.39516333957567,81.55894792064672,87.0575604692828,77.85139300978847,82.10419730717814,87.66181793726336,76.66023210976084,80.73110009646786,86.166511392808,77.17810654271767,81.41327260966224,86.96220486516667
52.89,53.05,52.62,52.91,762822,AME,2015,5,8,4,19,2,0,0,0,0,69.22677555971713,76.34641193507457,83.80350709125587,69.58426200652565,76.82161597860029,84.36545432419067,68.64682140650723,75.61999098801914,82.9716055458739,69.08873769514511,76.23085940790547,83.7191377351508
142.35,144.84,140.56,143.32,1068026,AAP,2016,2,18,3,7,1,0,0,0,0,93.60118370647808,88.34706431051555,89.3793635587553,94.66950800435043,89.18859489158206,90.12493486474395,92.61788093767149,87.42726535383385,88.45621454150496,93.8324917967634,88.42888497010448,89.3954103318031
82.08,83.7,81.62,82.52,1268085,AMP,2013,6,11,1,24,2,0,0,0,0,89.76078913765207,87.20759807223999,88.68418607696908,91.01300533623362,88.19066854765803,89.51303630619691,88.95192062511433,86.37139892586406,87.80514648993307,90.06166119784227,87.3545422482673,88.74060934782186
2.2,2.4,2.17,2.34,15859712,AMD,2015,11,24,1,48,4,0,0,0,0,60.57385942510139,71.75167115001453,80.44759692678156,61.47533689082242,72.59236517535658,81.21655665798768,60.02461375007623,71.06205366661604,79.64941825279658,60.82110746522819,71.89735274858232,80.51197988612454
131.14,133.5,130.53,132.85,696958,AMP,2017,7,10,0,28,3,0,0,0,0,84.09590628340092,82.54954912273915,85.27544483851663,85.48355792721495,83.666480598019,86.1959322143698,83.52640916671749,81.87440754541312,84.49518794300643,84.83073831015213,82.97965224884007,85.49655323030315
86.04,86.825,85.02,86.73,721733,AGN,2013,2,13,2,7,1,0,0,0,0,84.74393752226729,83.18417655496839,85.34825961580076,85.93070528480997,84.24075685292463,86.25584343204886,84.02427277781166,82.4463334462471,84.54517004367248,85.46382554010142,83.66153365814186,85.61402435122666
104.58,105.2,104.5,105.07,1580864,ACN,2015,11,10,1,46,4,0,0,0,0,91.3559583481782,87.07432627224686,87.17985393810544,92.35380352320665,88.05152833421106,88.06004881947277,90.84951518520778,86.45609100147489,86.4456300395132,91.99921702673429,87.55398208393424,87.4669744130146
263.65,263.95,260.61,260.87,756375,ADS,2017,4,24,0,17,2,0,0,0,0,148.78730556545213,119.17899422274743,103.98653451542873,149.55253568213777,120.03306863708178,104.81147274142774,147.4363434568052,118.12043809211582,103.0327128928929,148.28947801782286,119.06598534140073,103.98154827844178
61.18,61.19,58.17,58.69,938711,ALGN,2014,1,13,0,3,1,0,0,0,0,119.5848703769681,108.63372254588425,99.90972170443553,120.09835712142518,109.33432888488508,100.65704676605367,117.68089563787014,107.22035843900385,98.76007356976025,118.42298534521525,108.08853346114604,99.66806749001876
126.59,126.99,124.88,125.09,2983743,ALXN,2017,6,26,0,26,2,0,0,0,0,121.9199135846454,111.89850026481439,102.45070058972739,122.39557141428347,112.54445090581507,103.16494707404856,120.08059709191343,110.43120235918495,101.24768561073546,120.64532356347684,111.17970919548313,102.08920391954078
32.18,32.3175,31.6734,32.0,7709169,AMAT,2016,12,12,0,50,4,0,0,0,0,92.00660905643028,97.40422748939358,95.75825291451527,92.36954760952233,97.95773255930322,96.41757116223441,90.61153139460896,96.11160193024222,94.6215631716178,91.09688237565123,96.78339843266801,95.41404164148928
42.86,44.045,42.85,43.96,7758354,AMAT,2017,8,7,0,32,3,0,0,0,0,75.62440603762019,87.48709521859475,90.72032406551382,76.2613650730149,88.1554175485208,91.4297072420216,74.69102092973931,86.42767430656181,89.69093810765419,75.38458825043416,87.17914417218292,90.51365672325221
53.29,53.85,53.15,53.79,1243836,AME,2014,12,23,1,52,4,0,0,0,0,68.17960402508012,81.2694415424866,87.15553129736965,68.79091004867661,81.9180689033352,87.85068750468622,67.5106806198262,80.37718806900511,86.21084876406807,68.18639216695611,81.10839068633148,87.016165606752
43.6,44.789,43.6,44.53,1358339,AIV,2016,9,12,0,37,3,0,0,0,0,59.98640268338675,74.42045217112539,83.00738545952493,60.790273365784415,75.16732910272879,83.74957440900181,59.5404537465508,73.69042660191326,82.15267269129968,60.30092811130408,74.45777419790757,82.96986412039466
43.22,43.845,43.19,43.31,1384422,AEE,2015,8,20,3,34,3,0,0,0,0,54.397601788924504,68.74764268546622,79.21811065385589,55.14184891052295,69.47236017495992,79.94913875100164,54.090302497700534,68.14489449247448,78.44194195879496,54.63728540753606,68.79454252556073,79.1927342041666
155.4,156.77,155.24,156.24,3005265,AMGN,2017,6,1,3,22,2,1,0,0,0,88.065067859283,84.50261674265417,86.473528686822,89.01789927368198,85.34465832496721,87.26541125090624,87.80686833180036,83.98036822111547,85.75604272462401,88.50485693835738,84.69371661182241,86.53056904186501
42.42,42.48,41.97,42.0,4316923,ABT,2014,9,25,3,39,3,0,0,0,0,72.85004523952202,76.85123188035341,82.27795452617228,73.50526618245466,77.55108408406407,83.00013398891517,72.52791222120024,76.34211945363992,81.58594341751697,73.00323795890492,76.93122268240015,82.2895624664493
45.17,45.95,44.9,45.68,668753,ADI,2013,7,3,2,27,3,0,0,0,0,63.62336349301468,71.09100790210734,78.74386361891779,64.32017745496978,71.80543243241605,79.47154979949467,63.31860814746683,70.62537046206901,78.09204404442012,63.89549197260328,71.24918219469103,78.8029374696446
62.51,63.47,62.4,63.45,3226099,AFL,2015,10,23,4,43,4,0,0,0,0,63.25224232867646,69.53082464717872,77.19778136949705,64.03678496997986,70.28989926288587,77.94759267573326,63.01240543164456,69.12984855987465,76.59756365923725,63.74699464840219,69.83114906838357,77.34075294872608
92.59,93.015,92.18,92.77,3004469,ANDV,2017,6,19,0,25,2,0,0,0,0,73.03149488578431,73.72340198405531,78.66370695335448,73.69618997998658,74.42173576054299,79.38258384947295,72.73493695442971,73.32078518535198,78.08160521550037,73.42132976560146,74.00184923776837,78.81020504884741
57.41,58.58,57.28,58.47,1714280,ABC,2013,7,26,4,30,3,0,0,0,0,67.82432992385621,70.75732889604525,76.63954438636834,68.65745998665773,71.54142016771699,77.40138538761838,67.58329130295314,70.40427878801526,76.1004999568813,68.43755317706764,71.1778766490832,76.8730426632429
85.87,85.94,85.03,85.68,3535524,ADP,2014,12,18,3,51,4,0,0,0,0,73.83955328257082,73.50508727858248,77.51863539719041,74.41830665777182,74.15934377358663,78.21458677927376,73.39886086863544,73.06350082655794,76.95092853241641,74.18503545137844,73.81462634924989,77.7118005048388
44.19,44.71,44.16,44.6,2735235,AEP,2013,6,26,2,26,2,0,0,0,0,63.95636885504722,68.1750714097493,74.34447964507704,64.51553777184789,68.8049176329345,75.02367375267626,63.65257391242363,67.80831885809286,73.82798295790056,64.32335696758562,68.50287610393173,74.55829569485417
162.64,162.66,160.31,160.52,2691810,AMGN,2016,7,13,2,28,3,0,0,0,0,96.85091257003148,85.35051297161306,82.75357682173637,97.23035851456527,85.86947806331004,83.36999053813567,95.87171594161575,84.62680633843961,82.0643655333386,96.3889046450571,85.23326226685323,82.74512467629663
59.43,59.81,59.28,59.39,5383258,AIG,2016,8,8,0,32,3,0,0,0,0,84.37727504668767,80.63769243131978,80.53228379109481,84.75690567637686,81.13139114270821,81.12618191545609,83.67447729441051,80.01829609508695,79.89442595873493,84.05593643003807,80.53448730924354,80.5208270880779
46.83,46.94,46.045,46.56,3791605,AET,2013,2,26,1,9,1,0,0,0,0,71.86151669779179,74.49083926198891,77.32254247765721,72.1512704509179,74.91477457130671,77.87035506636504,71.13131819627368,73.84133316870751,76.67067110552208,71.55729095335872,74.357307798472,77.28646260349905
58.58,58.95,58.04,58.31,2058792,ABC,2013,7,18,3,29,3,0,0,0,0,67.43434446519453,71.59795939617274,75.53753843216604,67.7508469672786,72.01208828561457,76.06841648861598,66.76754546418246,70.96836350166977,74.89632147642473,67.14152730223915,71.43961547147708,75.47918045078485
261.59,262.65,252.2,255.57,1735592,ALGN,2018,2,1,3,5,1,1,0,0,0,132.15289631012968,106.14196677868678,93.25682048624546,132.71723131151907,106.67352677913918,93.83809110874779,128.5783636427883,103.9195701377298,91.7823860977176,129.9510182014928,104.9178672039358,92.63068707451961
73.91,74.37,73.1,74.05,953843,ANSS,2014,6,26,3,26,2,0,0,0,0,112.73859754008646,100.28160918256191,91.41426615422209,113.2681542076794,100.80015827384113,91.98398719362895,110.08557576185888,98.31601193086983,90.0031112312683,111.31734546766185,99.3055277123111,90.86109782932728
89.33,90.63,89.08,90.32,247439,ANSS,2015,5,18,0,21,2,0,0,0,0,104.93573169339098,98.29040751300519,91.21576461572475,105.7221028051196,98.9510385876882,91.85503603233096,103.08371717457258,96.63673703434804,89.91519587590942,104.31823031177458,97.67179540098181,90.80956470272469
1.97,1.99,1.95,1.96,9080930,AMD,2015,7,13,0,29,3,0,0,0,0,70.61382112892733,80.77760614700425,82.71616798565573,71.14473520341308,81.32175884447216,83.29646117210896,69.37247811638174,79.42096666446658,81.53755817344185,70.19882020784974,80.26965078262147,82.34770139770329
215.91,218.2299,215.535,217.57,312794,AMG,2015,2,19,3,8,1,0,0,0,0,119.04588075261822,105.3471323020944,95.40129484416471,120.17312346894204,106.21414814547721,96.14726487000334,118.0933187442545,104.16897272547264,94.29921929978073,119.32254680523315,105.23335064032665,95.22601555030298
58.97,59.74,58.95,59.46,3537934,AEP,2016,11,15,1,46,4,0,0,0,0,99.02058716841215,96.91492642898632,91.93164771614903,100.0287489792947,97.76430302811771,92.6799063109554,98.37887916283634,95.94734132084125,90.9326269855159,99.3683645368221,96.91092325117634,91.81972835503603
118.32,118.73,115.94,116.4,3703890,AMGN,2014,1,13,0,3,1,0,0,0,0,105.45372477894144,100.80675798735244,94.44482412413484,106.26249931952981,101.57624793209631,95.16086761467393,104.23258610855757,99.58237017159738,93.3142815583239,105.0455763578814,100.45439175096246,94.16070660693737
49.86,49.97,49.3,49.53,3851742,ALL,2013,4,25,3,17,2,0,0,0,0,86.92248318596097,91.54371108056108,90.19865039802676,87.49833287968654,92.19329376262425,90.85697546089547,85.92172407237172,90.44012104948877,89.1224452194359,86.54038423858762,91.19541143260564,89.91016312056239
162.02,162.02,157.3,160.42,1145789,ALXN,2014,9,15,0,38,3,0,0,0,0,111.95498879064066,104.35758179318634,97.03877893154801,112.3388885864577,104.88905853305621,97.63440636938161,109.71448271491448,102.59646267685443,95.61554567472771,111.16692282572508,103.78170026304096,96.62538568050883
91.01,91.01,89.0,89.45,1506097,AET,2014,12,23,1,52,4,0,0,0,0,104.97332586042711,101.93074873987973,96.46460950949583,105.22925905763847,102.36559334522781,97.0035105246786,102.80965514327633,100.12437855378998,94.98549370570603,103.92794855048339,101.17593657885169,95.94201561569847
43.03,43.13,42.07,42.16,2556847,AEP,2013,9,3,1,36,3,0,0,0,0,84.32555057361809,91.22152169626523,91.37559908002004,84.52950603842565,91.59548546427729,91.87269999851874,82.5631034288509,89.56903699855543,89.94592287659117,83.33863236698893,90.44576629178775,90.81991889039385
34.4,34.58,34.14,34.24,1226095,AEE,2013,3,25,0,13,1,0,0,0,0,67.68370038241207,80.89033593330791,85.94935154858956,67.87967069228378,81.2290335616814,86.4162523796122,66.42206895256727,79.49103027154534,84.63107307882059,66.97242157799263,80.22653605691724,85.43135518654681
52.42,52.82,52.01,52.03,2697096,AAL,2017,12,29,4,52,4,0,0,0,0,62.59580025494138,75.71391121816102,82.75607997253341,62.85978046152252,76.06375473228479,83.21660929583962,61.61804596837818,74.49447931308255,81.52430421417101,61.991614385328425,75.09989313747775,82.25027374020902
47.76,48.06,47.34,47.91,767274,AME,2013,11,5,1,45,4,0,0,0,0,57.650533503294255,70.6313819057681,79.42311997514929,57.926520307681685,70.97216296277846,79.86836079147395,56.858697312252126,69.55730125615844,78.26865619377378,57.297742923552285,70.15627620339089,78.97977147923673
74.685,75.59,74.51,74.54,3944255,ADI,2017,1,25,2,4,1,0,0,0,0,63.32868900219617,71.36840337744663,78.9718704537065,63.81434687178779,71.81176969681873,79.46089785895262,62.74246487483475,70.4577919368569,77.9106889372239,63.04516194903486,70.95331689368345,78.55693610026181
